OrderID,Quantity,Sales,Discount,Profit,ShippingCost,Segment,Region,Market,Sub-Category,Order Priority,OrderMonth,OrderDayOfWeek,OrderSeason,IsMonthBoundary,CustomerKey,GeographyKey,OrderDateKey,ShipModeKey,OrderLineCount,ShippingCostPerSales,ShippingCostPerItem,SalesPerItem,ProfitMargin,DiscountAmount,Actual_ShipModeKey,Predicted_ShipModeKey,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4,Prediction_Correct
ES-2014-1331794,9,119.52000000000001,0.0,54.269999999999996,10.17,Home Office,Central,EU,Envelopes,Medium,8,0,2,0,1061,1824,20140818,3,2,0.08509036144578312,1.13,13.280000000000001,0.4540662650602409,0.0,3,4,0.12532831680731385,0.11352301566695222,0.27787571379135895,0.483272953734375,False
IT-2014-4056621,5,670.41,0.1000000014901161,14.76,37.55,Consumer,Central,EU,Bookcases,Medium,8,5,2,0,1504,1762,20140802,4,1,0.056010501036679046,7.51,134.082,0.022016378037320445,67.04100099898874,4,4,0.10606831086973761,0.10131531322580228,0.24379870172057833,0.5488176741838817,True
CA-2011-138100,5,29.5,0.0,13.282599999999999,2.3,Consumer,East,US,Paper,Medium,9,3,2,0,1,3422,20110915,4,2,0.07796610169491525,0.45999999999999996,5.9,0.45025762711864403,0.0,4,4,0.10533296684267565,0.10177955864661552,0.23443464952231585,0.5584528249883929,True
IT-2011-3675195,1,10.005,0.5,-5.025,0.81,Consumer,Central,EU,Envelopes,Medium,8,3,2,0,1539,2077,20110825,4,1,0.08095952023988005,0.81,10.005,-0.5022488755622189,5.0025,4,4,0.10895334851065323,0.10528298907245355,0.2546417413912546,0.5311219210256386,True
ES-2011-2264751,3,270.378,0.1000000014901161,75.078,26.31,Consumer,Central,EU,Chairs,Low,8,0,2,1,365,1608,20110801,4,1,0.0973082129463196,8.77,90.12599999999999,0.2776779175820518,27.03780040289461,4,4,0.049836587230718404,0.048058390890438236,0.059440461768183725,0.8426645601106596,True
CM-2012-1850,1,31.95,0.0,11.82,5.81,Corporate,Africa,Africa,Binders,High,8,4,2,0,986,736,20120810,4,1,0.18184663536776213,5.81,31.95,0.36995305164319253,0.0,4,1,0.36553157595407937,0.3413493357007288,0.2144630901894957,0.07865599815569617,False
MX-2014-135167,9,235.01999999999998,0.0,48.120000000000005,24.53,Consumer,North,LATAM,Envelopes,Medium,12,1,3,0,317,2624,20141216,3,2,0.10437409582163222,2.7255555555555557,26.11333333333333,0.20474853203982643,0.0,3,3,0.19580610874394835,0.1541740511222784,0.3828949148306646,0.2671249253031086,True
SF-2013-2340,1,141.9,0.0,22.68,16.42,Corporate,Africa,Africa,Bookcases,Medium,11,5,3,0,370,951,20131109,1,1,0.11571529245947851,16.42,141.9,0.159830866807611,0.0,1,3,0.2554412584075266,0.18759588171402494,0.37652842664238045,0.18043443323606792,False
MX-2012-113677,1,32.26,0.0,10.32,3.376,Consumer,Central,LATAM,Supplies,Medium,12,4,3,0,1268,2592,20121214,3,1,0.104649721016739,3.376,32.26,0.31990080595164294,0.0,3,3,0.18472782366896187,0.155667155834126,0.3845247261579771,0.27508029433893505,True
ID-2012-84241,2,39.132,0.4000000059604644,-11.088,2.34,Corporate,Oceania,APAC,Paper,Medium,6,5,1,0,1107,552,20120616,3,1,0.05979760809567617,1.17,19.566,-0.28334866605335784,15.652800233244893,3,4,0.10769912334424105,0.1010869650672581,0.246489099251394,0.5447248123371069,False
ES-2013-4309791,5,30.105,0.1000000014901161,5.205,2.41,Consumer,Central,EU,Binders,High,4,0,1,0,1243,1933,20130429,1,1,0.08005314731772131,0.48200000000000004,6.021,0.17289486796213255,3.0105000448599455,1,3,0.24097297345161445,0.23923694038734386,0.2740148447499057,0.245775241411136,False
MX-2013-118836,4,1100.61,0.2000000029802322,316.368,54.579,Consumer,North,LATAM,Tables,Medium,12,0,4,0,753,2699,20131223,4,1,0.04958977294409465,13.64475,275.1525,0.2874478698176466,220.12200328007336,4,4,0.10811303675749852,0.09762042703501675,0.2337301774752892,0.5605363587321955,True
ID-2013-30495,2,150.128,0.4699999988079071,-82.1922,6.54,Consumer,Southeast Asia,APAC,Storage,Medium,8,0,2,0,286,684,20130805,4,1,0.04356282638814878,3.27,75.064,-0.547480816370031,70.56015982103347,4,4,0.10474233996714223,0.10173086579999041,0.24261956735697648,0.5509072268758909,True
IN-2013-33337,9,1976.5601,0.1000000014901161,592.812,175.62,Consumer,Oceania,APAC,Accessories,High,3,2,4,0,177,528,20130306,2,1,0.08885133318233025,19.513333333333335,219.61778888888887,0.29992105982509715,197.65601294530404,2,3,0.21020844460865698,0.22526401458557047,0.2903079581054737,0.2742195827002988,False
TU-2013-3390,2,37.392,1.2000000476837158,-20.868,2.45,Consumer,EMEA,EMEA,Paper,Medium,6,0,1,0,1442,1391,20130617,4,2,0.06552203679931536,1.225,18.696,-0.5580872913992297,44.870401782989504,4,4,0.10539027122849913,0.09858212149444849,0.24705542331792107,0.5489721839591313,True
PL-2014-1210,7,255.39,0.0,42.57,22.22,Corporate,EMEA,EMEA,Binders,Medium,12,1,4,0,897,1226,20141230,4,2,0.08700418967069971,3.174285714285714,36.48428571428571,0.16668624456713263,0.0,4,4,0.1306182034037111,0.11560052544607406,0.29164948258231693,0.46213178856789777,True
CA-2014-107321,7,696.08,0.4000000059604644,79.72680000000001,27.169999999999998,Home Office,West,US,Phones,Medium,9,0,2,1,122,3676,20140901,4,2,0.03903286978508217,3.8814285714285712,99.44000000000001,0.11453683484656937,278.4320041489601,4,4,0.1020529042293276,0.10479890348437311,0.24241326852262185,0.5507349237636774,True
MX-2014-105319,8,828.22,0.0,302.54,10.869,Consumer,North,LATAM,Machines,Medium,7,2,2,0,437,2664,20140709,4,2,0.013123324720484894,1.358625,103.5275,0.3652894158556905,0.0,4,4,0.11794159582863768,0.109788298446145,0.243367848628141,0.5289022570970763,True
US-2013-162859,7,407.072,0.2000000029802322,128.0602,44.120000000000005,Consumer,East,US,Fasteners,Low,2,4,4,0,1184,3422,20130215,4,2,0.10838377486046695,6.302857142857143,58.15314285714286,0.3145885740114771,81.41440121316909,4,4,0.04436025214398597,0.04370215843481597,0.048221099871281654,0.8637164895499165,True
MX-2014-161354,5,278.2,0.0,116.8,28.098,Consumer,Caribbean,LATAM,Appliances,Medium,11,5,3,1,13,2545,20141101,4,1,0.10099928109273903,5.6196,55.64,0.4198418404025881,0.0,4,3,0.17466068018643938,0.15160539545007243,0.35648922520345916,0.31724469916002906,False
IN-2013-69051,7,1314.0,0.0,478.65000000000003,167.0,Consumer,Southeast Asia,APAC,Bookcases,High,6,2,1,0,681,656,20130612,4,3,0.12709284627092846,23.857142857142858,187.71428571428572,0.3642694063926941,0.0,4,3,0.22711328514658521,0.24474225334465421,0.3188611950889847,0.2092832664197758,False
MX-2013-111570,3,55.86,0.0,10.56,3.481,Consumer,Central,LATAM,Supplies,Medium,9,0,3,1,1078,2592,20130930,4,1,0.06231650554958826,1.1603333333333332,18.62,0.18904403866809882,0.0,4,4,0.10716463754836839,0.09684607147337264,0.24182004223697354,0.5541692487412854,True
CA-2013-111605,1,2.61,0.0,1.2006,0.16,Consumer,South,US,Labels,Medium,12,5,4,0,824,3537,20131228,4,1,0.06130268199233717,0.16,2.61,0.45999999999999996,0.0,4,4,0.10768477293788684,0.11380478368213248,0.23693102515437411,0.5415794182256066,True
CA-2014-169859,22,134.91,0.2000000029802322,54.300000000000004,16.54,Home Office,West,US,Envelopes,High,12,0,3,0,1068,3675,20141215,4,3,0.12260025201986509,0.7518181818181818,6.132272727272727,0.40249054925505895,26.982000402063125,4,3,0.2080657880020442,0.23630485252352845,0.32220141562263566,0.2334279438517917,False
MX-2014-122455,1,6.18,0.0,1.9,0.694,Consumer,Caribbean,LATAM,Labels,High,6,1,1,0,136,2570,20140603,3,1,0.11229773462783171,0.694,6.18,0.3074433656957929,0.0,3,3,0.2029937483721326,0.23332449979908457,0.30581218070238614,0.2578695711263967,True
CA-2011-168158,2,6.096,0.2000000029802322,2.2098,0.59,Home Office,West,US,Binders,Medium,7,1,2,0,542,3721,20110719,4,1,0.09678477690288713,0.295,3.048,0.3625,1.2192000181674956,4,4,0.15458786544881692,0.13003494142791538,0.35349196055515936,0.3618852325681083,True
CA-2014-133928,4,4.572,0.699999988079071,-3.81,0.28,Consumer,South,US,Binders,Medium,6,3,1,0,1587,3562,20140612,4,1,0.061242344706911644,0.07,1.143,-0.8333333333333334,3.2003999454975127,4,4,0.1039755830986474,0.10077456310855881,0.23449886676592852,0.5607509870268652,True
MX-2012-105900,17,2070.024,0.2000000029802322,651.444,362.52,Corporate,North,LATAM,Phones,High,12,2,3,0,1160,2638,20121219,1,3,0.17512840430835586,21.32470588235294,121.76611764705882,0.31470359763944766,414.0048061691522,1,1,0.34253059085018334,0.33492412670837035,0.23352092145749662,0.0890243609839497,True
CA-2012-153906,2,85.9,0.0,2.577,8.18,Corporate,East,US,Phones,Medium,3,4,4,0,1079,3422,20120316,4,1,0.09522700814901047,4.09,42.95,0.03,0.0,4,4,0.15496458862723567,0.13755660743060405,0.3473970597756911,0.36008174416646915,True
SF-2012-6720,1,29.67,0.0,2.67,3.62,Consumer,Africa,Africa,Paper,High,10,4,3,0,985,931,20121005,3,1,0.1220087630603303,3.62,29.67,0.08998988877654196,0.0,3,3,0.21095309460762748,0.2348393900290899,0.32501674009569115,0.2291907752675915,True
US-2013-109491,4,33.92,0.4000000059604644,-8.76,2.865,Corporate,North,LATAM,Fasteners,High,5,0,1,0,1306,2651,20130506,4,2,0.08446344339622641,0.71625,8.48,-0.25825471698113206,13.568000202178954,4,3,0.23810839284551327,0.22065258543902475,0.28172700871327644,0.2595120130021856,False
EG-2013-3220,4,31.44,0.0,11.28,1.62,Home Office,Africa,Africa,Fasteners,Medium,6,5,1,1,267,780,20130601,3,1,0.05152671755725191,0.405,7.86,0.35877862595419846,0.0,3,4,0.10871455743999801,0.09366229581652483,0.2455294608363234,0.5520936859071538,False
ES-2013-2435824,1,23.4,0.0,7.23,1.46,Consumer,South,EU,Furnishings,Medium,8,2,2,0,1267,2344,20130821,4,1,0.062393162393162394,1.46,23.4,0.308974358974359,0.0,4,4,0.10283456738164946,0.10087583980553197,0.24385880565167184,0.5524307871611468,True
ES-2014-3059328,3,151.02,0.0,9.0,21.37,Corporate,Central,EU,Binders,High,11,4,3,0,447,1505,20141121,4,1,0.14150443649847702,7.123333333333334,50.34,0.05959475566150178,0.0,4,3,0.24280406113946212,0.26191854305199813,0.30814322847425096,0.18713416733428875,False
IR-2011-3650,3,208.14000000000001,0.0,51.45,12.56,Consumer,EMEA,EMEA,Phones,Medium,6,3,1,0,676,1157,20110609,4,2,0.06034399923128663,4.1866666666666665,69.38000000000001,0.24718939175554916,0.0,4,4,0.10437738179720099,0.09748357909325772,0.2422495267168705,0.5558895123926708,True
UP-2011-1010,7,621.78,0.0,247.68,93.55,Corporate,EMEA,EMEA,Fasteners,Medium,10,5,3,0,1484,1461,20111022,1,3,0.1504551449065586,13.364285714285714,88.82571428571428,0.39834024896265563,0.0,1,1,0.42049805808226787,0.28834924050652777,0.21630752003155676,0.07484518137964756,True
MX-2014-113376,2,168.12,0.0,36.96,11.112,Corporate,North,LATAM,Phones,Medium,6,1,2,0,978,2687,20140624,4,1,0.06609564596716631,5.556,84.06,0.21984296930763741,0.0,4,4,0.1084317926672807,0.09882158965573995,0.24501134928757343,0.5477352683894059,True
ES-2012-4939707,3,415.44,0.0,83.07,0.31,Home Office,North,EU,Chairs,High,11,1,3,0,280,2124,20121113,1,1,0.0007461968033891777,0.10333333333333333,138.48,0.19995667244367415,0.0,1,1,0.27735400158759865,0.24808065519971906,0.25440948340584707,0.22015585980683525,True
MX-2013-150532,2,151.04,0.0,42.28,23.51,Consumer,Caribbean,LATAM,Furnishings,High,9,3,3,0,463,2538,20130926,4,1,0.15565413135593223,11.755,75.52,0.27992584745762716,0.0,4,2,0.3089573101144599,0.3126296583146588,0.2653912717333081,0.1130217598375732,False
CA-2013-150077,2,90.48,0.0,23.5248,3.09,Consumer,East,US,Phones,Medium,2,0,4,0,1074,3377,20130204,4,1,0.03415119363395225,1.545,45.24,0.25999999999999995,0.0,4,4,0.10374517742517285,0.10104381437486093,0.24340468775912272,0.5518063204408434,True
ES-2013-5912307,13,347.46,0.0,73.86,44.8,Consumer,Central,EU,Binders,High,1,3,4,0,1037,1659,20130117,4,2,0.12893570482933286,3.446153846153846,26.727692307692305,0.21257123122085997,0.0,4,3,0.23559384006032705,0.24402543224024445,0.31835408808167714,0.20202663961775139,False
RS-2011-1760,9,688.0799999999999,0.0,224.19,82.55000000000001,Corporate,EMEA,EMEA,Machines,High,11,1,3,0,1502,1290,20111129,4,3,0.11997151494012327,9.172222222222224,76.45333333333332,0.3258196721311476,0.0,4,3,0.21884199611146432,0.23076464092217258,0.3158608812572581,0.234532481709105,False
IN-2012-83380,6,575.52,0.0,50.94,22.33,Corporate,Oceania,APAC,Phones,Medium,8,0,2,0,347,560,20120827,4,2,0.03879969418960245,3.7216666666666662,95.92,0.08851125938281902,0.0,4,4,0.10513675543995653,0.10051637972098497,0.2433886728246766,0.5509581920143818,True
CA-2014-164028,14,223.58,0.0,87.1962,7.42,Consumer,West,US,Accessories,Medium,11,1,3,0,773,3676,20141125,4,1,0.03318722604884158,0.53,15.97,0.39,0.0,4,4,0.10452999177667657,0.1015056464455985,0.23975307173772714,0.5542112900399978,True
ID-2014-49696,10,286.2148,0.7400000095367432,27.494999999999997,19.91,Consumer,Southeast Asia,APAC,Art,Medium,10,0,3,0,455,630,20141020,4,2,0.06956313929258724,1.991,28.621480000000002,0.09606421470867332,211.79895472955707,4,4,0.10518843684357027,0.09907423940290558,0.24079940584700157,0.5549379179065227,True
ES-2013-4380115,10,826.665,0.1000000014901161,5.415,56.53,Consumer,Central,EU,Labels,Medium,2,4,4,0,842,1530,20130215,4,3,0.06838320238548869,5.6530000000000005,82.6665,0.006550416432291194,82.66650123182683,4,4,0.10490496372586561,0.09984909587659332,0.23999379923108732,0.5552521411664537,True
ES-2012-5053715,21,685.5300000000001,0.0,165.72,37.81,Home Office,North,EU,Labels,Medium,7,4,2,0,305,2225,20120713,3,6,0.05515440607996732,1.8004761904761906,32.644285714285715,0.24173996761629685,0.0,3,4,0.10304297774053861,0.09641256187370195,0.24181143294369664,0.5587330274420628,False
IN-2012-44278,12,2422.1699999999996,0.0,13.41,311.61,Home Office,Central Asia,APAC,Copiers,High,5,4,1,0,1158,113,20120504,3,2,0.12864910390269885,25.9675,201.84749999999997,0.005536357893954596,0.0,3,3,0.2373251837477654,0.25413170254173273,0.31404966969564946,0.19449344401485247,True
ID-2014-38881,3,28.0953,0.4699999988079071,-23.3847,2.55,Consumer,Southeast Asia,APAC,Paper,High,2,4,4,0,1381,613,20140214,4,1,0.0907625118792111,0.85,9.3651,-0.8323349457026619,13.204790966507794,4,3,0.22145722013400354,0.20684855875825503,0.2863070369665029,0.28538718414123854,False
MX-2012-138800,3,98.82,0.0,6.9,7.369,Consumer,North,LATAM,Storage,High,1,1,4,0,609,2712,20120124,4,1,0.07456992511637321,2.4563333333333333,32.94,0.06982392228293868,0.0,4,3,0.25034981773050596,0.23861353326037088,0.2711072358836588,0.23992941312546426,False
NI-2011-5810,1,90.414,0.699999988079071,-210.966,7.91,Corporate,Africa,Africa,Copiers,Low,11,1,3,0,374,896,20111108,4,1,0.08748645121330767,7.91,90.414,-2.3333333333333335,63.28979892218113,4,4,0.050293130124682346,0.046688495520930816,0.05685714327179913,0.8461612310825878,True
IZ-2014-3450,6,268.46999999999997,0.0,54.99,34.8,Consumer,EMEA,EMEA,Binders,High,11,1,3,0,355,1178,20141111,3,4,0.12962342161135323,5.8,44.745,0.2048273550117332,0.0,3,3,0.229245791819479,0.24902674144829418,0.32429201749075803,0.1974354492414688,True
AJ-2012-7720,5,453.24,0.0,157.32,78.54,Corporate,EMEA,EMEA,Binders,High,11,4,3,0,1379,1066,20121102,1,2,0.17328567646280119,15.708000000000002,90.648,0.34710087370929305,0.0,1,1,0.3435711901326496,0.3286288292702046,0.240329484723302,0.08747049587384384,True
ES-2012-3241112,16,1107.108,0.2000000029802322,369.828,114.33,Home Office,North,EU,Supplies,Medium,6,3,2,0,57,2231,20120628,4,2,0.10326905776130242,7.145625,69.19425,0.33404871069489156,221.4216032994389,4,3,0.19156843890416636,0.15670234340052105,0.37361969356292135,0.27810952413239115,False
IN-2013-58509,9,1215.8868,0.7100000008940696,79.90690000000001,185.56,Consumer,Southeast Asia,APAC,Copiers,Critical,11,0,3,0,742,649,20131104,3,3,0.15261289126586455,20.61777777777778,135.09853333333334,0.06571902910698595,863.2796290870874,3,1,0.3293813927722241,0.3226110430941423,0.2947489038522986,0.05325866028133501,False
MX-2013-167808,6,68.6,0.0,25.16,18.514,Consumer,Central,LATAM,Storage,Critical,6,1,2,0,172,2584,20130625,2,2,0.26988338192419825,3.0856666666666666,11.433333333333332,0.3667638483965015,0.0,2,2,0.373034983279279,0.3850452499722131,0.20712149910622768,0.034798267642280285,True
ID-2012-67231,5,126.1188,0.9399999976158142,-76.4712,10.870000000000001,Corporate,Southeast Asia,APAC,Supplies,High,11,1,3,0,632,684,20121127,3,2,0.08618857775367353,2.1740000000000004,25.22376,-0.6063425912710873,118.55167169930934,3,3,0.2288901282638432,0.21316708571804757,0.2904351229078822,0.2675076631102271,True
SF-2013-8920,6,1377.0,0.0,212.88,386.86,Corporate,Africa,Africa,Chairs,Critical,4,0,1,0,687,928,20130429,1,2,0.2809440813362382,64.47666666666667,229.5,0.15459694989106754,0.0,1,1,0.38192294175976504,0.37512682157109906,0.2065646711514192,0.03638556551771667,True
IN-2013-86621,2,108.48,0.0,45.54,35.01,Consumer,Oceania,APAC,Storage,Critical,11,2,3,0,185,584,20131120,2,1,0.32273230088495575,17.505,54.24,0.4198008849557522,0.0,2,2,0.38792300736840446,0.38884517690457854,0.18861977132567506,0.034612044401341927,True
ES-2014-4331796,4,377.001,0.1000000014901161,32.811,30.37,Corporate,Central,EU,Supplies,High,1,1,4,0,621,1921,20140121,1,2,0.08055681549916315,7.5925,94.25025,0.08703159938567803,37.70010056177526,1,3,0.24441888478877996,0.23708133416556787,0.2705025590583981,0.24799722198725407,False
IN-2012-55485,5,78.75,0.0,17.25,4.49,Consumer,Central Asia,APAC,Envelopes,Medium,5,3,1,0,93,119,20120503,4,1,0.05701587301587302,0.898,15.75,0.21904761904761905,0.0,4,4,0.1060031864992238,0.09499927615296692,0.24342159343227035,0.5555759439155389,True
ID-2013-18966,2,114.78,0.0,19.5,11.26,Consumer,North Asia,APAC,Chairs,Low,11,1,3,0,295,302,20131105,4,1,0.09810071441017598,5.63,57.39,0.16989022477783586,0.0,4,4,0.04556028638670578,0.046210366218977283,0.0537404449037346,0.8544889024905824,True
IN-2014-26561,1,139.5,0.0,11.16,29.62,Consumer,Central Asia,APAC,Phones,High,6,2,1,0,907,13,20140611,1,1,0.21232974910394267,29.62,139.5,0.08,0.0,1,1,0.4101621363298072,0.36381322661463006,0.16824693733110405,0.0577776997244587,True
ID-2014-54589,4,777.6516,0.5399999991059303,-42.068400000000004,98.68,Home Office,Southeast Asia,APAC,Bookcases,Low,10,6,3,0,1405,613,20141019,4,2,0.12689487168804128,24.67,194.4129,-0.05409671889056745,419.9318633047253,4,4,0.0482344522356831,0.0467023894967423,0.05228208492502182,0.8527810733425528,True
MX-2012-148131,3,438.36,0.0,176.1,20.124000000000002,Consumer,South,LATAM,Phones,Medium,6,3,1,0,1456,3130,20120607,4,2,0.045907473309608544,6.708000000000001,146.12,0.40172460990966324,0.0,4,4,0.10265295452887319,0.09695384195773893,0.24022134587180177,0.5601718576415861,True
CA-2014-121083,17,847.46,0.0,262.18539999999996,53.21,Consumer,East,US,Art,Medium,7,3,2,0,719,3358,20140710,4,4,0.06278762419465225,3.13,49.85058823529412,0.30937790574186386,0.0,4,4,0.09913578344731135,0.09717415518624195,0.23933953894208723,0.5643505224243595,True
IN-2013-86488,10,1135.8,0.0,287.70000000000005,127.0,Consumer,Oceania,APAC,Binders,High,5,2,1,0,1498,516,20130508,4,3,0.11181546046839233,12.7,113.58,0.2533016376122557,0.0,4,3,0.19589058568644033,0.20756198149887028,0.3266303983647679,0.26991703444992154,False
MX-2013-103730,8,251.61200000000002,0.0020000000949949,26.4524,11.939,Consumer,South,LATAM,Art,Medium,5,4,1,0,980,2931,20130524,4,2,0.04745004212835635,1.492375,31.451500000000003,0.105131710729218,0.5032240239018568,4,4,0.10431842468230215,0.10294303969286171,0.24420423129417498,0.5485343043306612,True
PL-2013-5180,1,9.0,0.0,1.26,0.5,Corporate,EMEA,EMEA,Labels,Medium,9,3,2,0,1030,1236,20130905,4,1,0.05555555555555555,0.5,9.0,0.14,0.0,4,4,0.10768527694140105,0.09923809499809896,0.24577590292725937,0.5473007251332406,True
US-2013-169131,10,372.264,0.8000000119209288,-163.736,68.19500000000001,Consumer,Central,LATAM,Appliances,Medium,7,2,2,0,1294,2613,20130717,1,2,0.18318988674703976,6.819500000000001,37.2264,-0.4398383942578385,297.81120443773267,1,1,0.44624330417796193,0.375343302422331,0.1284327415608572,0.04998065183884974,True
IN-2013-61008,8,228.4425,1.2100000083446503,-74.1375,22.97,Consumer,Southeast Asia,APAC,Chairs,Medium,6,2,1,0,859,684,20130612,1,3,0.10055046674764985,2.87125,28.5553125,-0.3245346203092682,276.4154269062728,1,3,0.1716076780638428,0.14970706819924906,0.36158231757204007,0.3171029361648681,False
MX-2014-120334,3,229.60000000000002,0.0,21.84,19.171,Consumer,Central,LATAM,Phones,Medium,12,1,3,0,1259,2576,20141209,4,2,0.08349738675958188,6.390333333333333,76.53333333333335,0.09512195121951218,0.0,4,4,0.11677388670077327,0.10862987304059397,0.2680301828999049,0.5065660573587278,True
